benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,9,7683619687280888088,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,0,6385153760816310774,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,1,3515198769586277850,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,2,4295556568931350296,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,3,7459955921327398815,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,4,275402119317694743,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,5,3775342514404368286,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,6,883001947523714156,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,7,1160262393844558079,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,8,2462086496949357066,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_4,Transversal,ColourCode,4,9,2980782495793851211,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,0,2451227805931115579,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,1,2608210480836249349,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,2,8309745703606480016,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,3,782911086377610955,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,4,1207114715586836015,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,5,2714451013781990523,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,6,7521780737231890378,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,7,825430153467021323,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,8,6711403823207560212,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,Transversal,ColourCode,5,9,7875294673605186778,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,0,1641706749176550825,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,1,1473307931701664196,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,2,6350170840924145097,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,3,5606728558297810501,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,4,8019162974066195596,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,5,147137804413299780,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,6,3969334184699451073,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,7,1170213086055442412,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,8,3109700577931461167,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,Transversal,ColourCode,6,9,2799027591606487023,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,0,7788564231386652018,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,1,4747066625569693119,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,2,7773555303397141718,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,3,399439327866514375,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,4,7542010404533085070,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,5,3266822852938710651,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,6,4189068182574418991,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,7,6815962678126142742,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,8,3604403010860733166,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,Transversal,ColourCode,7,9,3186660281878056523,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,0,832242534444609996,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,1,8687396520011410719,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,2,1548202285113986573,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,3,7107991139115046179,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,4,6126205134439349005,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,5,7971915892131821602,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,6,3738789725412228862,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,7,5310475647273276678,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,8,6175884256935392977,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,Transversal,ColourCode,8,9,8171963646594463732,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,0,4385027919605507491,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,1,2423911075063056257,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,2,7003442491489404221,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,3,7946380057500695840,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,4,6276071822523660829,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,5,2836622507513450701,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,6,1451779571810350688,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,7,793979186023326742,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,8,870675047802008569,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,Transversal,ColourCode,9,9,8302470116854132351,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,Transversal,ColourCode,10,0,6448761941822569469,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
