benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,3,8022742125009660584,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,4,4467645977077205075,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,5,7022211963652452019,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,6,1762411835072932730,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,7,876229964866035243,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,8,1590049952420559873,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,9,6253082597836359716,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,10,3210957559749636947,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,11,5956400036601544908,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,12,248019887996366445,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,13,5416844114005136933,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,14,7989705557537834609,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,15,2976810501735644133,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,16,6030745571043626779,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,17,1367007122629717236,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,18,7142967295327479896,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,19,5843458671393836423,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,0,4495579045521773240,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,1,4356850955864741566,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,2,6897988885904009837,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,3,1653210526616935510,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,4,4325490787060553140,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,5,5760722183980834582,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,6,1039902540836941922,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,7,5934755723716380071,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,8,7078206805690550873,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,9,7227791231810142667,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,10,5621831269986289178,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,11,7150994016396093074,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,12,5794879203436440502,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,13,7538049220064744056,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,14,4221679264566240495,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,15,5089436119798638020,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,16,2987952998963501621,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,17,2499226774652129308,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,18,921484433325067147,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_14,Transversal,Cultivation,14,19,6835809033030897321,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,0,8941959999671278751,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,1,6317925294936535695,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,2,3322121644059830633,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,3,1288545750997253447,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,4,177178141581614877,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,5,3883616989613336845,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,6,3080710043634315032,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,7,3489319672251707961,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,8,6027583848131019222,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,9,7512775271010876282,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,10,6288416925785062389,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,11,807444994765840779,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,12,182543307610117277,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,13,8803434175549782344,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,14,7019250891312384694,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,15,1474414759369508612,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,16,4368096062680520037,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,17,3503992691041386853,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,18,853744418244124229,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_15,Transversal,Cultivation,15,19,4738424104884007395,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,0,8488305971212981665,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,1,5899587397326480371,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,2,3225214026499889957,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,3,7128695198773060362,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,4,8323924916317030396,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,5,2207756991334891676,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,6,5924838869140474355,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,7,4931403786057971967,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,8,9116433714422669590,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,9,4418310874540659335,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,10,4580799986584441526,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,11,7399434557885413945,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_16,Transversal,Cultivation,16,12,5195769705710713767,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
